# kind	fixture	sha256
parser	canonical/invariance/inv_column_extra_pen_lift.json	f550fba5dbc6c34fcbcb8d82b0a952d04f936216be45962cf6c8eaaec8679b29
parser	canonical/invariance/inv_column_reverse.json	b6c005a015e600d40b771aa0e9590066652f7500d07be137cf62c3aa133cd284
parser	canonical/invariance/inv_convergence_reverse.json	ec0c42f4e51155b51c38456c2cde34ebc29dd1d4497256a1f8b4b501bceac954
parser	canonical/invariance/inv_convergence_split_loop.json	8697013df9b9633ddcf4eae61602e64fb74c5149b7b18b25ea3349031a4f66d2
parser	canonical/invariance/inv_earth_reorder.json	96b4e6257f5534238e43dd5c8dda0bb35e837dbb3c6b913cb5d202b3e910d068
parser	canonical/invariance/inv_fire_reverse.json	d6d2302ba1c85592cd1bd6631fd520830844043000ab8fed2347f914c4e7958b
parser	canonical/invariance/inv_levitation_reverse.json	638388dfa37634bad74469fe2a9c55cf25e386420a4a2ecbb07045bc81170d7d
parser	canonical/invariance/inv_light_joined_loops.json	07ef55006c7e054a037984ea9dc1272e12a0ed3e2b064e7c2913a112d4653fba
parser	canonical/invariance/inv_light_reorder.json	6f98b76280889bf6d8729cfcd9af174156f4cf6893d0b053c9fd5f7c2ebccde5
parser	canonical/invariance/inv_light_square_stem_merged.json	47685621933bf295caf51e0463610ccabc8bd7734692c00914faa44217262791
parser	canonical/invariance/inv_water_reorder.json	ab8cdb424d9d844d7219fe5fbc20df5d6b2aecf5245015dc54a190e034b7a71f
parser	canonical/invariance/inv_wind_reorder.json	bc2b348ae0312b94996c2674bc77e9aad02bd58aa2115d777f9f25e0b973fae6
parser	canonical/multi/spell_earth_earth.json	5f495a2cca4586c1e3425700bfc3758c9d54b3f4ef6f0a374575039093ea45d2
parser	canonical/multi/spell_earth_levitation_x2.json	a91e719503545068d2104aaa2fd24804ee706a1e7bb10647b8d9f3923119f945
parser	canonical/multi/spell_earth_levitation_x3.json	0d05f60f927183cefcef7238ab2add65c074c3bc2b9f1e2594e5e74c0a31f24d
parser	canonical/multi/spell_earth_water.json	38699e0e5677e3a30a84ce5b0b98c07cf7626377f2aa91871e57bd831288d5ca
parser	canonical/multi/spell_light_complete.json	4e7d336531a1ae7a7a52f0ff1d7032872570bfa02b577c303deb90a6bea49f8e
parser	canonical/multi/spell_messy_multi.json	759c48e228c8d82be1c12d51a26327d8ec6e03127c46e1e15876166303f6400c
parser	canonical/multi/spell_wind_column.json	cabbcf63fe6175710199b9ac74c56d46c7f0b2a306699ae4db625b4f9dcf703b
parser	canonical/negative/neg_diagonal_line.json	69cc901e3c5c5f9a26941de2fff41c4efa6dc431e373d4dae02f7dc13b993a66
parser	canonical/negative/neg_horizontal_line.json	e8fa4aa79412a42b4451dab4d01c6fd46ce322ebb2965abb68d3e7dfb1043a3a
parser	canonical/negative/neg_light_incomplete.json	67e9ff87b097892f1df3f8c3cca968ee5b39eba4bf70b9658f1ead837f83800f
parser	canonical/negative/neg_long_plain_line.json	d0079048c2069b520f40c8ace1c03091bcdc37ade0f7a4a7a65afab0136721c3
parser	canonical/negative/neg_ring_without_sigil.json	f9bb213729bb639f9e189805a7d8aa3526bc4c84d318895d60de346771e982fe
parser	canonical/negative/neg_scribble.json	359f5460acb78467c83a633c2826548f15dc6e2f4ccd5ff72aed421fc5da51ca
parser	canonical/negative/neg_short_vertical_line.json	6841f558213f42180938fd06801469f89b3a1e752a24191517c98e1e4461658f
parser	canonical/negative/neg_tiny_circle.json	a43f57f2494b652ee811a2e2612e4006eae9113f4cd4a9a74323791dba08b911
parser	canonical/negative/neg_tiny_hook.json	8a6698979984787a822ed5771ae7146c24400722c1b0ffafe9d58b8a93bd0770
parser	canonical/negative/neg_water_false_positive.json	42fea19eab4a9bfe9496ed1ba343ba5346cc32c06045c92b4f536084ae6bfab4
parser	canonical/negative/random_scribble.json	f5940cc957f63673422c52d368d7fb6be512c41412d909508a6705ca8a1f559b
parser	canonical/negative/single_horizontal_line.json	eff11443e8f7944f2a17bde16b28d79f2ce623c7474f39835aef750e9d841fa4
parser	canonical/negative/single_vertical_line.json	a24196e265d12f7bc9e879cff2c4938b6985385bf616a3a6ea15e451d3ee6ce9
parser	canonical/positive/sigil_earth.json	3c6b55601cc2b7def242bf2f1ce3c6d508a5b45097757e171ec02d472206bf65
parser	canonical/positive/sigil_fire.json	6fb988c91f70d69d9fad40951b328839041965a6411c978393c35d90bf19bbc5
parser	canonical/positive/sigil_light.json	7fdc4713b9d45685af1b7887ad919317ba37a20e6b235c9df96e890718ba5924
parser	canonical/positive/sigil_water.json	23e9df794f368eb156920c9616bf1d1bdbb656e50bb493a96a35a303a159233d
parser	canonical/positive/sigil_wind.json	24fdc6fc056e99d72a82dc1f00d6d5c35a27eee20f4c5ca6c2c4a270c2a276a4
parser	canonical/positive/sign_column.json	b605896be74dda5db24f24f984670f2e38b8470c538e93af8bc3daf6dcabd93e
parser	canonical/positive/sign_convergence.json	ec3d7974c28f5d9bec837976d314d8c660962757b668bb68c8e79a462ef8c40a
parser	canonical/positive/sign_levitation.json	7ce1ce355c34da1902d822d08fa9296c2e81f3c74c3bbc2dfc882bc0d937041b
parser	canonical/ring_shapes/ring_clean_circle.json	584e7752f477747e1735663b10138656fd54698c47003c89b63792065e48ec7c
parser	canonical/ring_shapes/ring_diamond.json	f40f27e79a4e1ad969317371995358d52bf53478d7435003182d79102165394f
parser	canonical/ring_shapes/ring_disconnected_curves.json	0faddfd3d1ebe1367ff0d755c8570a7731266b9a9ab64e18094beb3cd5c3751f
parser	canonical/ring_shapes/ring_incomplete_arc.json	84190c2abe5031034a1bdb9c0401c65b2e5a93bfa86884e6c28e20ecfff29296
parser	canonical/ring_shapes/ring_many_non_ring_strokes.json	0c3eaec4ba4a2c29ab6c12dca8a1788caacd7fb077d42f713139532ad413e5d1
parser	canonical/ring_shapes/ring_octagon.json	5facf55701129bc4edb70b1196330e7fc6670519ef1df9143b25a8503472b2ca
parser	canonical/ring_shapes/ring_open_300_arc.json	e4b1a5a95283e7915a2c7e092b36df01497d4cd88b7e8dc24e0836878b96c8a7
parser	canonical/ring_shapes/ring_rough_circle.json	75515305db963782df6593f6f555b6e459f62e2e45a69ed345d47af0cf6ba851
parser	canonical/ring_shapes/ring_rounded_square.json	f50b1670e5860c9886b8cbff2ae1636c1afe44a50874dca5e15e3fe9d4ef6837
parser	canonical/ring_shapes/ring_split_circle.json	c72ae8d1c547564f82cd80d9655e34dd788ed4654340ec53592f69fc2cd35100
parser	canonical/ring_shapes/ring_square.json	581b100de52cb3f1394440e0518acd1c010a74349def116483daa8b30c584eea
candidate	canonical/multi/spell_earth_earth.json	b073b2caf5a75200116f89dab1af19329ebb60411d42ca3dd4cef850ae4b8be3
candidate	canonical/multi/spell_earth_levitation_x2.json	364287d5f2e25a3aa7e8b2fab273eeef4a86d5b31e1bd5153429a818c6d7e6ef
candidate	canonical/multi/spell_earth_levitation_x3.json	59d7c0c06a769bbbd2130db4881f10db72dddd0039b4af1bde10d3028820890f
candidate	canonical/multi/spell_earth_water.json	3f8ad1596a8f5a724a1e337dd9c2c946fd9820b506e75fa11b421e79bfd2a6cf
candidate	canonical/multi/spell_light_complete.json	50617bd0191b5ca1bb041906e69ad263b16bf37eec745f5b412366e076866da1
candidate	canonical/multi/spell_messy_multi.json	032f6a0034ffcb5da7f4e99f30b2f1ef1ae6251613da5da287364e4656edef1c
